"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","450",2018,"signature","988+1","accession","5",5
"DESTA","trade","450",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","450",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","450",2019,"signature","988+2","accession","5",3
"DESTA","trade","450",2019,"signature","988+3","accession","5",2
"DESTA","trade","450",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","450",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","450",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","450",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","454",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","454",1991,"signature","3","base_treaty","2",50
"DESTA","trade","454",1992,"signature","671","base_treaty","2",9
"DESTA","trade","454",1992,"signature","725","base_treaty","2",13
"DESTA","trade","454",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","454",1993,"signature","243","base_treaty","2",20
"DESTA","trade","454",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","454",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","454",1996,"signature","672a","consolidated","2",10
"DESTA","trade","454",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","454",2000,"signature","253","base_treaty","4",15
"DESTA","trade","454",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","454",2003,"signature","253+1","accession","6",10
"DESTA","trade","454",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","454",2005,"signature","253+2","accession","6",2
"DESTA","trade","454",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","454",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","454",2018,"signature","243+5","accession","5",2
"DESTA","trade","454",2018,"signature","988","base_treaty","4",43
"DESTA","trade","454",2018,"signature","988+1","accession","5",5
"DESTA","trade","454",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","454",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","454",2019,"signature","988+2","accession","5",3
"DESTA","trade","454",2019,"signature","988+3","accession","5",2
"DESTA","trade","454",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","454",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","454",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","454",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","458",1992,"entry_into_force","64","base_treaty","2",5
"DESTA","trade","458",1992,"signature","64","base_treaty","2",5
"DESTA","trade","458",1995,"signature","76a","consolidated","2",5
"DESTA","trade","458",1997,"signature","64+2","accession","5",2
"DESTA","trade","458",2006,"signature","291","base_treaty","2",7
"DESTA","trade","458",2009,"signature","66","base_treaty","4",2
"DESTA","trade","458",2009,"signature","69","base_treaty","2",9
"DESTA","trade","458",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","458",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","458",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","458",2016,"signature","899","base_treaty","2",11
"DESTA","trade","458",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","458",2018,"signature","989","base_treaty","2",10
"DESTA","trade","458",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","458",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","458",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","462",1993,"signature","666","base_treaty","2",6
"DESTA","trade","462",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","462",2004,"signature","667","base_treaty","2",6
"DESTA","trade","462",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","466",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","466",1991,"signature","3","base_treaty","2",50
"DESTA","trade","466",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","466",1993,"signature","367","base_treaty","2",14
"DESTA","trade","466",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","466",1994,"entry_into_force","688","base_treaty","2",6
"DESTA","trade","466",1994,"signature","688","base_treaty","2",6
"DESTA","trade","466",2000,"signature","253","base_treaty","4",15
"DESTA","trade","466",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","466",2003,"signature","253+1","accession","6",10
"DESTA","trade","466",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","466",2005,"signature","253+2","accession","6",2
"DESTA","trade","466",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","466",2014,"signature","980","base_treaty","4",27
"DESTA","trade","466",2018,"signature","988","base_treaty","4",43
"DESTA","trade","466",2018,"signature","988+1","accession","5",5
"DESTA","trade","466",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","466",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","466",2019,"signature","988+2","accession","5",3
"DESTA","trade","466",2019,"signature","988+3","accession","5",2
"DESTA","trade","466",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","466",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","466",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","466",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","470",1994,"signature","329+2","accession","6",3
"DESTA","trade","470",1995,"entry_into_force","329+2","accession","6",3
"DESTA","trade","470",2003,"signature","253+1","accession","6",76
"DESTA","trade","470",2003,"signature","335+1","accession","5",24
"DESTA","trade","470",2003,"signature","350+4","accession","6",2
"DESTA","trade","470",2003,"signature","437+2","accession","6",27
"DESTA","trade","470",2004,"entry_into_force","253+1","accession","6",76
"DESTA","trade","470",2004,"entry_into_force","335+1","accession","5",24
"DESTA","trade","470",2004,"entry_into_force","350+4","accession","6",2
"DESTA","trade","470",2005,"entry_into_force","437+2","accession","6",27
"DESTA","trade","470",2005,"signature","335+2","accession","5",2
"DESTA","trade","470",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","470",2007,"signature","324","base_treaty","2",26
"DESTA","trade","470",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","470",2008,"signature","181","base_treaty","4",15
"DESTA","trade","470",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","470",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","470",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","470",2009,"signature","979","base_treaty","4",2
"DESTA","trade","470",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","470",2012,"signature","799","base_treaty","4",6
"DESTA","trade","470",2012,"signature","810","base_treaty","3",2
"DESTA","trade","470",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","470",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","470",2014,"signature","980","base_treaty","4",16
"DESTA","trade","470",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","470",2016,"signature","978","base_treaty","4",6
"DESTA","trade","470",2024,"signature","871","base_treaty","4",5
"DESTA","trade","478",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","478",1991,"signature","3","base_treaty","2",50
"DESTA","trade","478",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","478",1993,"signature","367","base_treaty","2",14
"DESTA","trade","478",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","478",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","478",2000,"signature","253","base_treaty","4",15
"DESTA","trade","478",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","478",2003,"signature","253+1","accession","6",10
"DESTA","trade","478",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","478",2005,"signature","253+2","accession","6",2
"DESTA","trade","478",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","478",2014,"signature","980","base_treaty","4",27
"DESTA","trade","478",2018,"signature","988","base_treaty","4",43
"DESTA","trade","478",2018,"signature","988+1","accession","5",5
"DESTA","trade","478",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","478",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","478",2019,"signature","988+2","accession","5",3
"DESTA","trade","478",2019,"signature","988+3","accession","5",2
"DESTA","trade","478",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","478",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","478",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","478",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","48",1997,"signature","462","base_treaty","2",17
"DESTA","trade","48",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","48",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","48",2001,"signature","474","base_treaty","2",5
"DESTA","trade","48",2003,"entry_into_force","474","base_treaty","2",5
"DESTA","trade","48",2009,"signature","379","base_treaty","4",4
"DESTA","trade","48",2014,"entry_into_force","379","base_treaty","4",4
"DESTA","trade","480",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","480",1991,"signature","3","base_treaty","2",50
"DESTA","trade","480",1992,"signature","725","base_treaty","2",13
"DESTA","trade","480",1993,"signature","243","base_treaty","2",20
"DESTA","trade","480",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","480",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","480",1995,"signature","671+2","accession","5",11
"DESTA","trade","480",1996,"signature","672a","consolidated","2",10
"DESTA","trade","480",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","480",2000,"signature","253","base_treaty","4",15
"DESTA","trade","480",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","480",2003,"signature","253+1","accession","6",10
"DESTA","trade","480",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","480",2005,"signature","253+2","accession","6",2
"DESTA","trade","480",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","480",2009,"signature","1062","base_treaty","4",27
"DESTA","trade","480",2012,"entry_into_force","1062","base_treaty","4",27
"DESTA","trade","480",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","480",2018,"signature","243+5","accession","5",2
"DESTA","trade","480",2018,"signature","988","base_treaty","4",43
"DESTA","trade","480",2018,"signature","988+1","accession","5",5
"DESTA","trade","480",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","480",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","480",2019,"signature","988+2","accession","5",3
"DESTA","trade","480",2019,"signature","988+3","accession","5",2
"DESTA","trade","480",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","480",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","480",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","480",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","484",1992,"signature","636","base_treaty","2",2
"DESTA","trade","484",1994,"entry_into_force","636","base_treaty","2",2
"DESTA","trade","484",1994,"signature","464","base_treaty","2",2
"DESTA","trade","484",1994,"signature","63","base_treaty","2",24
"DESTA","trade","484",1994,"signature","908","base_treaty","2",2
"DESTA","trade","484",1995,"entry_into_force","464","base_treaty","2",2
"DESTA","trade","484",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","484",1995,"entry_into_force","908","base_treaty","2",2
"DESTA","trade","484",2000,"entry_into_force","330","base_treaty","3",15
"DESTA","trade","484",2000,"signature","330","base_treaty","3",15
"DESTA","trade","484",2000,"signature","390","base_treaty","3",4
"DESTA","trade","484",2000,"signature","612","base_treaty","3",3
"DESTA","trade","484",2001,"entry_into_force","390","base_treaty","3",4
"DESTA","trade","484",2001,"entry_into_force","612","base_treaty","3",3
"DESTA","trade","484",2002,"signature","605","base_treaty","3",4
"DESTA","trade","484",2003,"entry_into_force","605","base_treaty","3",4
"DESTA","trade","484",2003,"signature","330+1","accession","6",10
"DESTA","trade","484",2004,"entry_into_force","330+1","accession","6",10
"DESTA","trade","484",2004,"signature","465a","consolidated","2",2
"DESTA","trade","484",2005,"entry_into_force","465a","consolidated","2",2
"DESTA","trade","484",2005,"signature","330+2","accession","6",2
"DESTA","trade","484",2007,"entry_into_force","330+2","accession","6",2
"DESTA","trade","484",2011,"signature","949","base_treaty","3",5
"DESTA","trade","484",2012,"entry_into_force","836","base_treaty","2",3
"DESTA","trade","484",2012,"entry_into_force","949","base_treaty","3",5
"DESTA","trade","484",2012,"signature","836","base_treaty","2",3
"DESTA","trade","484",2016,"signature","899","base_treaty","2",11
"DESTA","trade","484",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","484",2018,"signature","1007","base_treaty","2",2
"DESTA","trade","484",2018,"signature","989","base_treaty","2",10
"DESTA","trade","484",2020,"entry_into_force","1007","base_treaty","2",2
"DESTA","trade","496",2013,"entry_into_force","62+1","accession","5",6
"DESTA","trade","496",2013,"signature","62+1","accession","5",6
"DESTA","trade","498",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","498",1994,"signature","244","base_treaty","2",11
"DESTA","trade","498",1998,"signature","717","base_treaty","2",9
"DESTA","trade","498",2002,"signature","466","base_treaty","2",3
"DESTA","trade","498",2003,"entry_into_force","466","base_treaty","2",3
"DESTA","trade","498",2006,"signature","193a","consolidated","2",9
"DESTA","trade","498",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","498",2011,"signature","811","base_treaty","2",8
"DESTA","trade","498",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","498",2014,"signature","872","base_treaty","3",28
"DESTA","trade","498",2016,"entry_into_force","872","base_treaty","3",28
"DESTA","trade","498",2023,"signature","1102","base_treaty","3",4
"DESTA","trade","498",2025,"entry_into_force","1102","base_treaty","3",4
"DESTA","trade","499",2006,"signature","193a","consolidated","2",9
"DESTA","trade","499",2007,"entry_into_force","193a","consolidated","2",9
"DESTA","trade","499",2007,"signature","331","base_treaty","3",27
"DESTA","trade","499",2010,"entry_into_force","331","base_treaty","3",27
"DESTA","trade","499",2011,"signature","818","base_treaty","3",4
"DESTA","trade","499",2012,"entry_into_force","818","base_treaty","3",4
"DESTA","trade","50",1993,"signature","666","base_treaty","2",6
"DESTA","trade","50",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","50",2004,"signature","667","base_treaty","2",6
"DESTA","trade","50",2005,"signature","62","base_treaty","2",5
"DESTA","trade","50",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","50",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","50",2006,"signature","291","base_treaty","2",7
"DESTA","trade","50",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","500",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","500",1997,"signature","176a","consolidated","2",13
"DESTA","trade","500",2001,"signature","177","base_treaty","2",13
"DESTA","trade","500",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","504",1994,"signature","332+2","accession","6",3
"DESTA","trade","504",1995,"entry_into_force","332+2","accession","6",3
"DESTA","trade","504",1996,"signature","334","base_treaty","3",15
"DESTA","trade","504",1997,"signature","391","base_treaty","3",4
"DESTA","trade","504",1997,"signature","462","base_treaty","2",17
"DESTA","trade","504",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","504",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","504",1999,"entry_into_force","391","base_treaty","3",4
"DESTA","trade","504",2000,"entry_into_force","334","base_treaty","3",15
"DESTA","trade","504",2003,"signature","334+1","accession","6",10
"DESTA","trade","504",2004,"entry_into_force","334+1","accession","6",10
"DESTA","trade","504",2004,"signature","4","base_treaty","2",3
"DESTA","trade","504",2005,"signature","334+2","accession","6",2
"DESTA","trade","504",2006,"entry_into_force","4","base_treaty","2",3
"DESTA","trade","504",2007,"entry_into_force","334+2","accession","6",2
"DESTA","trade","504",2018,"signature","988","base_treaty","4",43
"DESTA","trade","504",2018,"signature","988+1","accession","5",5
"DESTA","trade","504",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","504",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","504",2019,"signature","988+2","accession","5",3
"DESTA","trade","504",2019,"signature","988+3","accession","5",2
"DESTA","trade","504",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","504",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","504",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","504",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","508",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","508",1991,"signature","3","base_treaty","2",50
"DESTA","trade","508",1992,"signature","671","base_treaty","2",9
"DESTA","trade","508",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","508",1993,"signature","243","base_treaty","2",20
"DESTA","trade","508",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","508",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","508",1996,"signature","672a","consolidated","2",10
"DESTA","trade","508",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","508",2000,"signature","253","base_treaty","4",15
"DESTA","trade","508",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","508",2003,"signature","253+1","accession","6",10
"DESTA","trade","508",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","508",2005,"signature","253+2","accession","6",2
"DESTA","trade","508",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","508",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","508",2016,"entry_into_force","978","base_treaty","4",28
"DESTA","trade","508",2016,"signature","978","base_treaty","4",28
"DESTA","trade","508",2018,"signature","988","base_treaty","4",43
"DESTA","trade","508",2018,"signature","988+1","accession","5",5
"DESTA","trade","508",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","508",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","508",2019,"signature","988+2","accession","5",3
"DESTA","trade","508",2019,"signature","988+3","accession","5",2
"DESTA","trade","508",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","508",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","508",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","508",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","51",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","51",1994,"signature","244","base_treaty","2",11
"DESTA","trade","51",1998,"signature","717","base_treaty","2",9
"DESTA","trade","51",2011,"signature","811","base_treaty","2",8
"DESTA","trade","51",2012,"entry_into_force","811","base_treaty","2",8
"DESTA","trade","51",2014,"signature","1040+1","accession","5",3
"DESTA","trade","51",2015,"entry_into_force","1040+1","accession","5",3
"DESTA","trade","51",2015,"signature","915","base_treaty","3",3
"DESTA","trade","51",2016,"entry_into_force","915","base_treaty","3",3
"DESTA","trade","51",2017,"signature","867","base_treaty","3",28
"DESTA","trade","51",2018,"entry_into_force","867","base_treaty","3",28
"DESTA","trade","512",1997,"signature","462","base_treaty","2",17
"DESTA","trade","512",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","512",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","512",2001,"signature","474","base_treaty","2",5
"DESTA","trade","512",2003,"entry_into_force","474","base_treaty","2",5
"DESTA","trade","512",2009,"signature","379","base_treaty","4",4
"DESTA","trade","512",2014,"entry_into_force","379","base_treaty","4",4
"DESTA","trade","516",1990,"signature","669+1","accession","5",4
"DESTA","trade","516",1991,"signature","3","base_treaty","2",50
"DESTA","trade","516",1992,"signature","671","base_treaty","2",9
"DESTA","trade","516",1992,"signature","725","base_treaty","2",13
"DESTA","trade","516",1993,"entry_into_force","671","base_treaty","2",9
"DESTA","trade","516",1993,"signature","243","base_treaty","2",20
"DESTA","trade","516",1994,"entry_into_force","243","base_treaty","2",20
"DESTA","trade","516",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","516",1996,"signature","672a","consolidated","2",10
"DESTA","trade","516",2000,"entry_into_force","672a","consolidated","2",10
"DESTA","trade","516",2000,"signature","253","base_treaty","4",15
"DESTA","trade","516",2002,"signature","670","base_treaty","2",4
"DESTA","trade","516",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","516",2003,"signature","253+1","accession","6",10
"DESTA","trade","516",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","516",2004,"entry_into_force","670","base_treaty","2",4
"DESTA","trade","516",2004,"signature","608","base_treaty","4",4
"DESTA","trade","516",2005,"signature","253+2","accession","6",2
"DESTA","trade","516",2006,"signature","399","base_treaty","4",4
"DESTA","trade","516",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","516",2008,"entry_into_force","399","base_treaty","4",4
"DESTA","trade","516",2008,"signature","789","base_treaty","4",4
"DESTA","trade","516",2010,"entry_into_force","608","base_treaty","4",4
"DESTA","trade","516",2015,"signature","1000","base_treaty","2",25
"DESTA","trade","516",2016,"entry_into_force","789","base_treaty","4",4
"DESTA","trade","516",2016,"entry_into_force","978","base_treaty","4",28
"DESTA","trade","516",2016,"signature","978","base_treaty","4",28
"DESTA","trade","516",2018,"signature","988+1","accession","5",48
"DESTA","trade","516",2019,"entry_into_force","988+1","accession","5",48
"DESTA","trade","516",2019,"signature","988+2","accession","5",3
"DESTA","trade","516",2019,"signature","988+3","accession","5",2
"DESTA","trade","516",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","516",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","516",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","516",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","52",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","52",1994,"signature","63","base_treaty","2",24
"DESTA","trade","52",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","52",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","52",1997,"signature","176a","consolidated","2",13
"DESTA","trade","52",2000,"signature","253","base_treaty","4",15
"DESTA","trade","52",2001,"signature","177","base_treaty","2",13
"DESTA","trade","52",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","52",2003,"signature","253+1","accession","6",10
"DESTA","trade","52",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","52",2005,"signature","253+2","accession","6",2
"DESTA","trade","52",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","52",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","52",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","52",2008,"signature","181","base_treaty","4",27
"DESTA","trade","520",2000,"signature","253","base_treaty","4",15
"DESTA","trade","520",2001,"signature","639","base_treaty","2",8
"DESTA","trade","520",2002,"signature","639+1","accession","5",2
"DESTA","trade","520",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","520",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","520",2003,"signature","253+1","accession","6",10
"DESTA","trade","520",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","520",2005,"signature","253+2","accession","6",2
"DESTA","trade","520",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","524",1993,"signature","666","base_treaty","2",6
"DESTA","trade","524",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","524",2004,"signature","667","base_treaty","2",6
"DESTA","trade","524",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","528",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","528",1992,"signature","327","base_treaty","2",11
"DESTA","trade","528",1992,"signature","437","base_treaty","4",6
"DESTA","trade","528",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","528",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","528",1994,"signature","327+1","accession","5",3
"DESTA","trade","528",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","528",1997,"signature","300","base_treaty","2",14
"DESTA","trade","528",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","528",2000,"signature","253","base_treaty","4",76
"DESTA","trade","528",2001,"signature","335","base_treaty","2",14
"DESTA","trade","528",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","528",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","528",2003,"signature","335+1","accession","5",10
"DESTA","trade","528",2003,"signature","437+2","accession","6",10
"DESTA","trade","528",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","528",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","528",2005,"signature","335+2","accession","5",2
"DESTA","trade","528",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","528",2007,"signature","324","base_treaty","2",26
"DESTA","trade","528",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","528",2008,"signature","181","base_treaty","4",15
"DESTA","trade","528",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","528",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","528",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","528",2009,"signature","979","base_treaty","4",2
"DESTA","trade","528",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","528",2012,"signature","799","base_treaty","4",6
"DESTA","trade","528",2012,"signature","810","base_treaty","3",2
"DESTA","trade","528",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","528",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","528",2014,"signature","980","base_treaty","4",16
"DESTA","trade","528",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","528",2016,"signature","978","base_treaty","4",6
"DESTA","trade","528",2024,"signature","871","base_treaty","4",5
"DESTA","trade","548",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","548",1993,"signature","603","base_treaty","2",2
"DESTA","trade","548",1994,"entry_into_force","603","base_treaty","2",2
"DESTA","trade","548",2000,"signature","253","base_treaty","4",15
"DESTA","trade","548",2001,"signature","639","base_treaty","2",8
"DESTA","trade","548",2002,"signature","639+1","accession","5",2
"DESTA","trade","548",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","548",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","548",2003,"signature","253+1","accession","6",10
"DESTA","trade","548",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","548",2005,"signature","253+2","accession","6",2
"DESTA","trade","548",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","554",2005,"signature","679","base_treaty","2",3
"DESTA","trade","554",2006,"entry_into_force","679","base_treaty","2",3
"DESTA","trade","554",2009,"signature","66","base_treaty","4",10
"DESTA","trade","554",2010,"entry_into_force","66","base_treaty","4",10
"DESTA","trade","554",2016,"signature","899","base_treaty","2",11
"DESTA","trade","554",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","554",2018,"signature","989","base_treaty","2",10
"DESTA","trade","554",2020,"signature","1044","base_treaty","2",10
"DESTA","trade","554",2022,"entry_into_force","1044","base_treaty","2",10
"DESTA","trade","554",2023,"signature","1111a","consolidated","4",10
"DESTA","trade","554",2023,"signature","966","base_treaty","3",28
"DESTA","trade","554",2024,"entry_into_force","966","base_treaty","3",28
"DESTA","trade","554",2024,"signature","944","base_treaty","3",6
"DESTA","trade","558",1991,"signature","190","base_treaty","2",5
"DESTA","trade","558",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","558",1993,"signature","714a","consolidated","2",5
"DESTA","trade","558",1994,"signature","63","base_treaty","2",24
"DESTA","trade","558",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","558",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","558",2004,"signature","187","base_treaty","2",5
"DESTA","trade","558",2012,"signature","799","base_treaty","4",27
"DESTA","trade","558",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","56",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","56",1992,"signature","327","base_treaty","2",11
"DESTA","trade","56",1992,"signature","437","base_treaty","4",6
"DESTA","trade","56",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","56",1994,"entry_into_force","437","base_treaty","4",6
